userId,movieId,rating,timestamp
169,1947,5.0,1078285264
605,51834,3.0,1277097359
249,61348,1.0,1346758376
474,6477,3.0,1100292086
474,3852,3.5,1132195971
70,1962,4.0,1355184587
419,71379,4.5,1321581146
105,2700,4.0,1447563114
432,7153,4.0,1316391638
40,595,3.0,832058930
580,34319,4.0,1167792890
288,2359,4.0,978471305
86,69951,4.5,1344193019
401,588,3.0,1514346811
567,70015,1.5,1525288641
506,40629,4.0,1424486963
144,788,3.0,1137323816
64,4973,5.0,1161520450
111,91323,4.5,1517441418
298,541,4.5,1447584754
307,32011,1.5,1189607323
354,33166,4.5,1200870924
490,46578,3.5,1324371036
89,170837,4.0,1520409007
331,102125,3.0,1537158281
586,588,4.5,1529903478
137,954,4.5,1204859817
380,4232,3.0,1494528327
6,383,3.0,845554320
246,74789,4.0,1355956382
318,68237,4.5,1261343473
592,110,5.0,837349998
103,81156,4.0,1431956024
604,311,3.0,832080690
227,54259,2.5,1447210634
166,8464,3.5,1190828785
425,55118,3.5,1281318015
568,1895,4.0,1243575954
18,176101,3.5,1513110715
448,6663,3.0,1064154379
122,52319,4.5,1461562790
380,4679,4.0,1508437027
555,1614,4.0,978747005
288,2289,3.0,976120798
413,1207,5.0,1484439771
288,2316,2.0,1002652115
298,97306,3.0,1447599707
91,2651,1.0,1112717546
62,54503,4.0,1521822771
387,2143,3.0,1095119497
610,157296,4.0,1493846563
292,780,4.5,1265680352
489,903,3.5,1334587819
271,1127,2.5,1234302348
101,370,2.0,968440698
474,55071,4.0,1201832956
567,166461,0.5,1525288081
479,454,4.0,1039362072
263,1188,4.0,941591657
525,44555,4.5,1476478824
599,1213,4.0,1498500397
288,1388,2.0,976138118
448,118924,3.0,1455983626
365,159093,4.0,1489016738
195,3408,3.0,974708051
1,441,4.0,964980868
599,5617,2.5,1498518712
380,2005,3.5,1508784891
380,364,5.0,1493474112
497,111,5.0,1432417922
578,6751,2.5,1300990921
368,908,3.0,971273222
526,55814,4.0,1502132578
233,1298,4.0,1529334144
567,4437,1.5,1525289098
204,27368,4.5,1327181441
514,89492,4.5,1533873024
89,159069,4.5,1520409400
109,778,4.0,841441442
419,1073,0.5,1321659148
605,60040,3.5,1277175876
432,3156,3.0,1335139782
313,1513,4.0,1030558439
111,45447,4.0,1516141057
146,47610,4.0,1312507869
232,30812,4.0,1218165086
21,2985,3.5,1376823280
600,3114,2.0,1237759102
312,3033,3.0,1043176803
438,3752,4.0,1105654172
303,1240,5.0,1053303081
45,69,3.0,951170141
434,2716,5.0,1270604567
414,4990,2.5,1072058082
103,1193,4.5,1431954401
282,59315,3.5,1514068384
391,2490,3.0,1030825330
489,4054,1.0,1333234590
239,589,3.5,1221158171
117,172,3.0,844163061
434,2194,4.0,1271039143
605,3536,3.5,1277094863
414,2643,2.0,991145468
135,3104,4.0,1009693108
489,8977,1.5,1333657259
540,736,3.5,1179108936
73,102407,3.5,1464196199
28,6817,3.0,1242032439
599,3181,2.5,1498516724
610,3671,5.0,1493850253
202,3214,2.0,975015080
318,3736,3.0,1419078242
603,4643,1.0,1000194231
288,1663,3.0,976120587
226,46335,2.5,1198872911
292,115231,2.5,1442181529
73,71535,5.0,1464275275
490,80463,4.0,1324371040
91,5438,3.0,1112717341
527,912,4.0,1033173535
603,1191,4.0,954482107
610,66509,3.5,1479542766
18,1608,3.0,1455735712
325,4017,3.0,1039396037
147,1234,4.5,1203267710
274,52281,4.0,1193091946
610,27480,4.5,1479545320
414,3747,3.0,981386212
105,130970,5.0,1526207611
391,2598,1.0,1030825353
323,34,2.5,1422640415
560,8873,4.0,1469650571
474,4526,1.5,1089387499
536,350,3.0,832840061
202,2010,4.0,974925048
13,1198,5.0,987456848
359,3471,3.0,1198113237
111,58998,5.0,1516141157
542,7361,4.0,1163386883
305,74624,4.0,1460137516
89,58998,3.0,1520408577
368,454,4.0,971275906
448,5942,2.5,1268569904
599,4394,1.5,1519331093
387,26052,4.0,1196498408
603,2243,2.0,953927813
380,102058,3.0,1493422305
282,3052,3.5,1378497855
447,588,5.0,836960630
580,4776,3.5,1167790752
475,6377,3.5,1498030047
477,77455,4.5,1296891183
313,2409,1.0,1030556484
599,505,1.0,1519184346
97,3996,5.0,1043382744
155,1302,3.0,961860789
170,292,3.0,840472869
76,2858,4.0,1439167032
365,66509,3.5,1489797030
62,68554,4.0,1521490070
68,7046,2.0,1275957577
483,2986,2.5,1215897347
606,1234,4.5,1171761003
224,2396,4.0,971812591
448,2694,4.0,1164622318
474,4191,4.0,1098710072
385,1396,3.0,865026031
90,81,3.0,856354174
503,46231,2.0,1335219709
84,36,5.0,857653289
200,296,5.0,1229886402
522,59315,4.0,1255455578
103,3087,4.5,1431969097
232,37477,2.5,1218169615
483,55872,4.5,1215542769
230,4022,4.0,1196304538
307,46976,3.5,1186172988
425,34,3.5,1114173653
210,108190,4.5,1527790408
89,2424,2.0,1520408378
596,3717,2.5,1535708483
66,172,3.5,1113188330
21,81229,3.5,1419795367
525,68237,4.5,1476477892
232,44004,3.0,1218167474
51,333,2.0,1230929800
305,2302,5.0,1519571072
448,7046,3.0,1074423410
508,562,2.5,1268297537
111,6888,0.5,1516141368
232,32031,3.5,1115521283
100,1091,4.5,1100186403
387,2905,4.5,1122521710
567,97913,2.5,1525288182
482,8636,5.0,1105396134
177,103141,5.0,1435837207
202,1957,4.0,974912846
586,2028,2.5,1529899290
308,25,1.0,1421374411
606,4787,4.0,1171736770
606,3685,3.0,1171405134
93,733,4.0,942946091
438,33794,4.5,1118848554
474,45499,4.5,1148956389
590,3552,4.0,1258422521
219,45728,4.0,1194686239
390,6953,3.0,1250338123
18,329,4.0,1455231677
357,3147,4.0,1348612242
305,51084,3.5,1460136926
219,5159,1.5,1198782904
1,943,4.0,964983614
381,63808,2.5,1262898117
38,380,3.0,841341163
21,108156,3.0,1403460188
525,122904,3.5,1476475826
414,4139,3.0,1045422649
541,95,3.0,835643186
437,1210,5.0,859721119
488,1957,3.0,1112382417
593,26084,3.5,1181008663
22,1952,5.0,1268330620
19,2496,3.0,965706683
280,35836,3.5,1348532957
275,5329,3.0,1049077324
21,2402,3.0,1418847038
130,300,3.0,832589634
182,1963,4.5,1055151942
502,1320,4.0,1111757270
91,2289,3.0,1112716735
605,46972,4.0,1277176500
599,1219,3.0,1498526185
409,2492,4.0,971546306
177,4016,5.0,1435524777
199,1295,1.5,1094309665
21,1909,2.0,1419025142
437,647,5.0,859721170
63,91529,5.0,1443199885
596,30707,2.5,1535708432
28,1249,4.0,1234515648
18,50,5.0,1455049343
298,4845,0.5,1479065242
438,4487,3.5,1105763904
594,3578,4.5,1109037101
244,1225,5.0,975074928
246,7099,4.5,1354126827
111,160567,4.5,1516154665
222,1220,5.0,1391349962
517,5016,1.5,1488398940
600,3821,1.0,1237762470
156,2081,3.0,946799658
438,6218,3.5,1105650299
610,5323,2.0,1493848202
339,111781,4.0,1460518426
497,92259,2.0,1429127459
534,132157,3.5,1459787997
113,4109,1.0,980087693
21,106489,3.0,1418846905
365,56174,3.5,1488332606
600,2140,4.5,1237763460
452,4148,4.0,1013398061
124,344,3.5,1336584451
192,266,4.0,835129083
602,508,3.0,840875930
475,115713,4.5,1498029541
597,1586,4.0,941729405
523,55167,5.0,1503126374
274,7376,3.5,1172023973
509,83132,3.5,1436393930
424,1968,3.5,1457844042
555,849,2.0,978841817
599,54274,0.5,1498502634
68,247,2.5,1261623443
28,6539,2.0,1242031882
306,111113,2.5,1518380322
96,50,5.0,964773008
318,48001,4.0,1484507794
68,2431,3.5,1158535787
68,2324,2.5,1218678993
365,103772,3.0,1489796879
391,454,3.0,1030944473
274,8908,3.5,1171933177
184,5816,2.5,1537094736
470,357,4.0,849075682
449,2692,3.5,1053200189
414,3450,4.0,961438688
269,63,3.0,850865688
517,46530,2.5,1487957676
327,745,3.5,1234788133
577,912,5.0,945966109
288,8879,4.0,1095780713
91,858,5.0,1112711140
509,44195,3.0,1436101624
298,79592,1.0,1447517214
68,66934,5.0,1261623340
105,5878,3.5,1446572143
105,6618,4.0,1447563266
359,51412,3.5,1193197884
182,5903,4.0,1126562481
38,282,3.0,841341447
597,490,3.0,941640160
318,103249,3.5,1417279833
606,7486,4.5,1171324760
117,158,3.0,844163061
254,8360,4.5,1180446604
140,1952,3.0,1021898963
460,5418,5.0,1359177879
231,1200,5.0,1433089483
525,62,3.5,1476480183
482,8368,5.0,1105396447
282,48516,4.5,1378498161
337,100,3.0,860255992
414,1484,4.0,961437495
200,45722,5.0,1229885889
282,32,4.0,1378497758
590,380,3.0,1258420437
219,2301,4.5,1195944618
419,1407,4.0,1321757486
66,2951,4.5,1104644503
474,1411,4.0,1047054317
247,2078,5.0,1467935453
474,4921,3.5,1064007619
573,260,5.0,1186589669
475,41566,5.0,1498030540
470,150,3.0,849074736
274,26492,4.0,1186724286
68,116797,3.5,1526947636
243,380,3.0,837155039
80,3285,3.5,1377307766
536,292,1.0,832839848
411,367,2.0,835532287
19,2528,2.0,965709500
599,4327,3.0,1519119428
517,56587,3.0,1488398371
282,2064,3.5,1514068367
332,2571,5.0,1352671490
599,6310,2.5,1519456352
130,1,3.0,832589610
226,44195,4.5,1161043180
377,3070,4.5,1340342818
425,33166,3.5,1130013422
594,8620,0.5,1108950741
139,4367,1.5,1453924436
1,2389,2.0,964983094
381,3253,3.5,1200824494
249,88699,3.0,1355366229
50,128620,3.5,1518168132
334,1136,4.0,1225478123
19,904,5.0,965712377
448,2797,4.0,1019127363
182,6624,0.5,1063274210
328,2161,3.0,1494212026
356,1923,3.5,1229141038
33,2724,3.0,939646557
458,252,4.0,845653102
177,6595,3.5,1435525281
295,318,5.0,1320064839
562,2420,5.0,1368892042
66,4993,5.0,1093747405
474,2181,3.5,1100291830
109,16,4.0,841108751
287,223,2.5,1110231023
66,2002,3.0,1113188513
524,552,4.0,851608897
426,4896,5.0,1451080614
234,466,2.0,1004408501
153,1271,4.0,1525549384
21,3462,3.0,1407617682
294,1431,1.0,966597004
353,509,3.0,831940286
438,2617,4.0,1105664322
153,112290,4.0,1525550622
292,3755,2.0,990062235
415,4226,4.5,1382470041
427,6078,3.5,1053069476
339,105844,4.0,1460518837
425,590,4.0,1085477182
438,2424,4.0,1105649923
590,3248,2.5,1258417161
98,7153,1.5,1532457777
184,180497,4.5,1537109959
9,5447,4.0,1044656836
413,2353,5.0,1484440019
263,5669,3.5,1090948205
45,1080,4.0,951757142
410,4246,3.0,990728072
495,3979,3.0,1458637040
599,2012,1.5,1519118388
129,2791,4.0,1167376396
599,1257,2.0,1498511170
349,539,3.0,834751261
448,75803,1.5,1329074250
448,2951,5.0,1019124231
111,44004,4.0,1516151822
334,59118,3.5,1260653701
322,778,3.5,1217676543
527,2288,5.0,1033175078
297,288,4.0,900872375
457,1375,4.0,993610777
28,60046,3.5,1242033012
252,168418,4.0,1498284880
414,3623,4.0,961436852
171,428,5.0,866905795
543,3258,5.0,1230602193
89,6936,2.0,1520408626
225,1387,5.0,949261297
20,1025,5.0,1054038107
45,2804,3.0,950724727
524,541,5.0,851609310
474,2312,2.5,1053021554
220,4011,4.0,1230062150
62,113741,4.0,1522096059
121,474,3.0,847656113
529,1,3.0,855583216
305,61350,3.0,1518199057
66,2139,4.0,1093747802
51,1090,3.0,1230932491
555,2517,4.0,978822506
458,296,4.0,845651603
448,3301,4.0,1023692566
298,101864,1.5,1450441357
610,8910,3.5,1493849401
132,17,3.0,1157922698
605,940,4.0,1277096068
477,7051,4.0,1200948743
480,348,5.0,1179161049
290,905,5.0,975030622
491,65230,4.0,1526673124
21,45447,3.5,1428775459
162,17,5.0,836510953
288,5543,2.0,1050511034
598,130490,5.0,1430616732
254,7153,4.0,1180446407
608,802,3.0,1117504468
426,88125,4.5,1451080618
417,1625,4.5,1532134155
378,364,4.5,1445347879
443,2571,3.5,1420236640
400,48516,4.0,1498870374
331,116797,4.0,1537157867
103,2096,4.0,1431968485
226,1597,4.0,1095662342
603,2620,3.0,954482414
132,4700,3.0,1161799533
505,1029,5.0,1298779440
18,367,2.5,1455618093
16,1136,4.0,1377476972
103,101,4.0,1431969655
387,1953,4.0,1094876923
561,5541,4.5,1491092262
307,4010,3.5,1186087220
167,3751,5.0,1154722027
105,26184,4.5,1446749639
438,8968,4.0,1112384432
290,1224,4.0,974938560
89,108949,3.5,1520408861
469,2406,3.0,965334211
520,2321,4.0,1326609774
357,1996,2.5,1348628820
429,343,3.0,828124615
18,555,4.0,1504907725
122,93840,5.0,1461561802
68,2249,5.0,1275957886
124,175,4.0,1336409774
388,1203,1.0,1386694132
599,26539,3.0,1498523474
66,2420,4.0,1113188454
288,904,4.0,985626767
334,69122,4.0,1267044000
187,29,4.0,1161849623
200,4018,4.0,1229887444
361,5218,3.5,1204047983
352,1702,2.0,1493673968
414,3950,4.0,989248869
292,69278,2.5,1262377435
409,2395,2.0,968978439
599,1246,4.0,1498498795
391,2997,5.0,1030825020
610,109374,4.5,1493845137
212,69844,3.5,1490121329
109,175,5.0,841109499
610,1997,4.0,1479543021
560,44195,4.5,1469649443
448,27685,1.5,1483206730
474,48741,4.0,1201832889
280,2396,3.0,1348532248
573,71535,4.5,1370377744
381,4367,4.0,1167543070
610,6874,4.5,1493844709
606,2100,3.5,1171822424
45,1777,4.0,951170257
271,1320,3.5,1234302572
608,2454,3.0,1117415487
292,2533,4.0,973817206
587,3406,3.0,953137197
414,179817,4.0,1525562730
171,541,5.0,866905738
484,1644,3.0,1342297778
292,83349,3.0,1421974526
560,1111,3.5,1469677595
182,1291,3.5,1054783760
119,165551,4.5,1505072429
346,2858,4.5,1094646472
63,6541,1.0,1443200831
79,2571,4.0,975281874
305,8361,4.0,1460303161
41,1884,3.0,1458938941
393,8644,0.5,1430507504
159,64957,4.0,1508640383
111,76251,3.5,1516223101
290,2560,3.0,975032355
603,1966,4.0,963178125
305,185,4.0,1490211204
205,5816,3.5,1519900818
431,543,3.5,1267051841
219,3006,3.5,1194680715
414,71838,2.5,1273977893
126,380,5.0,845925577
566,539,4.0,849005642
474,43333,3.5,1189990981
10,56367,3.5,1455301825
249,73106,3.0,1356277685
117,62,4.0,844163122
45,586,3.0,951170727
288,7325,3.0,1095104471
347,364,4.0,847645738
608,4367,3.5,1117505207
380,105585,3.0,1494709273
339,319,5.0,1460518598
304,1259,5.0,891172958
18,106782,3.0,1471043729
274,86332,2.0,1318410295
249,52281,4.0,1417897279
599,26870,2.5,1498515044
474,4296,2.0,1092833416
181,520,1.0,845470070
182,5388,3.0,1054780855
103,920,4.5,1431957405
596,1291,3.5,1535709691
457,2605,3.0,993610906
432,260,3.5,1316391483
177,30825,3.0,1435524928
237,91658,3.0,1410632905
600,2424,1.0,1237759280
33,1487,3.0,939716855
607,2918,3.0,964744413
403,61323,4.5,1225243505
62,112804,4.5,1521932325
291,86332,4.0,1453051431
346,2076,3.5,1094645857
111,1682,4.0,1516156052
305,89470,3.0,1460304577
502,2746,5.0,1111757778
477,79702,5.0,1282923839
153,45720,0.5,1525550567
474,5816,4.5,1053021098
405,4239,4.0,1299377970
226,4015,1.0,1096421014
125,58998,2.0,1474414431
587,2997,4.0,953137847
243,173,3.0,837155242
469,2186,5.0,965335217
414,2552,2.0,961596551
596,68835,3.5,1535832661
368,3623,2.0,971276156
438,1022,4.0,1105667308
19,1783,1.0,965711649
600,2881,2.5,1237759231
90,1041,5.0,856354268
60,455,3.0,1393541905
516,457,4.0,994625059
47,597,3.0,1496209349
302,377,3.0,854473232
18,112552,4.5,1455664748
469,1221,5.0,965333666
234,4270,3.0,1004407568
160,7153,5.0,1077748466
313,4855,3.0,1030476305
453,608,4.0,972622467
50,170705,3.5,1514498530
226,1258,4.0,1095662921
18,78499,4.0,1456744760
534,99112,4.0,1459787996
448,20,3.0,1019124922
50,160569,1.0,1514240023
249,103228,4.5,1387975029
305,1207,4.5,1460135352
215,2686,5.0,1260905552
68,2640,3.5,1158531936
45,4901,5.0,1007483842
493,6,4.0,1001562846
63,780,3.0,1443201081
525,4995,3.5,1476476678
599,2410,3.0,1498521374
284,457,4.0,832699616
274,6863,2.5,1171492314
362,6874,4.5,1530639797
68,785,2.0,1158534867
567,2384,2.0,1525288389
563,8643,3.0,1441845019
356,1222,4.5,1229143535
517,95167,2.5,1487954437
97,1961,2.0,1043381823
608,1060,4.0,1117409474
448,2973,4.0,1028529865
219,2716,4.0,1194686375
275,441,4.0,1049076538
608,2167,4.0,1147794793
599,2501,2.5,1498515345
306,158813,3.0,1518380883
574,153,3.0,834634408
177,1931,4.0,1435539429
19,2153,3.0,965710092
474,1735,2.0,979180015
489,4992,3.0,1333234450
425,597,3.5,1085477415
105,4027,0.5,1447537867
474,5455,1.5,1089387501
335,3671,4.5,1261541376
294,1078,3.0,966595998
217,380,2.0,955936050
414,5903,4.0,1056125960
286,4022,4.0,1119563748
597,1769,2.0,941729576
312,4720,4.0,1043176065
434,150,5.0,1270604631
199,417,4.0,940544155
480,33669,2.5,1179165544
274,3676,4.0,1217201110
432,5532,4.0,1316390234
212,110102,3.0,1523216946
509,93988,4.5,1435993045
298,74452,0.5,1447517763
301,1381,3.0,1211376856
380,36525,3.0,1495051482
351,50445,2.5,1328387594
318,97306,4.5,1413405285
160,2456,2.0,976797780
51,468,4.5,1230929787
434,480,5.0,1270604612
239,2872,3.5,1221147397
199,5502,3.0,1091369858
307,207,1.5,1186163149
226,1961,4.0,1095662798
288,2991,4.0,976138026
47,2407,2.0,1496206799
606,5614,4.5,1171404629
113,779,3.0,980051988
297,1370,3.0,900872180
166,2987,3.5,1190828791
368,2792,2.0,975805658
140,5316,3.0,1036408912
555,2641,3.0,978841879
274,555,3.0,1171409529
217,157,2.0,955944976
135,4306,4.0,1009692519
477,355,0.5,1200942197
357,1517,3.0,1348612173
190,318,4.0,1504309935
368,3505,3.0,971275698
274,31909,4.0,1197014627
480,48780,4.5,1179163006
610,26510,3.0,1493879414
380,161634,3.5,1508200749
480,318,5.0,1179160238
105,3996,4.0,1446573308
19,2513,1.0,965705195
448,81845,4.5,1328370855
427,5463,3.0,1053070285
288,1641,4.0,1048089665
403,1027,3.5,1225243406
232,597,3.5,1182907614
365,60756,3.5,1488333218
339,56587,3.5,1460183277
414,3684,3.0,961513998
122,6957,4.5,1461562716
137,7001,3.5,1204859254
182,1377,4.0,1055151038
105,32892,5.0,1446610372
214,83,3.0,853938185
232,5669,3.0,1217540774
480,51662,4.0,1179160481
365,102716,2.0,1489796873
246,357,5.0,1354126257
212,113573,3.0,1490115279
606,1094,4.0,1171760559
562,3448,4.0,1368897319
202,296,4.0,974912566
453,4448,3.0,1005966021
68,4621,3.5,1261624069
177,5349,3.5,1435524223
172,593,4.0,1290913671
428,6880,1.0,1111489595
274,3243,3.0,1247504410
195,1196,4.0,974706225
525,8264,3.5,1476477370
560,1246,3.5,1469648143
286,1961,3.5,1119561962
414,2959,5.0,961437188
232,57669,3.5,1217540804
567,57504,3.0,1525287742
601,74458,4.5,1513712162
325,1298,4.0,1039395885
23,1237,4.0,1107162947
249,152081,4.5,1514325516
589,296,5.0,856045408
151,1,5.0,855947195
608,2338,1.5,1117674853
199,30749,4.0,1261363836
217,1646,2.0,955945091
311,2291,4.0,1057854321
515,2028,5.0,1513601986
187,26662,4.5,1161954533
482,1246,3.5,1105396540
66,8493,4.0,1104645429
333,3567,5.0,965671669
475,58025,4.5,1498031213
586,47610,5.0,1529899824
16,3108,4.0,1377476635
217,3461,2.0,955941925
313,2553,4.0,1030474757
294,2,3.0,966634189
528,33794,4.5,1391736326
182,1603,2.5,1055153706
298,104,3.5,1447584503
229,300,3.0,838144346
567,132335,1.0,1525289520
581,4306,4.5,1447007408
298,54995,2.5,1447598882
109,151,4.0,841108346
232,6264,3.0,1218167512
213,393,2.5,1316195191
298,46578,3.5,1447518173
279,97938,3.0,1506395322
263,2020,4.0,941591657
448,43871,1.5,1166824406
199,4427,5.0,1070938326
240,542,5.0,849123125
288,1367,3.0,978470103
91,420,1.5,1112711240
271,6658,2.0,1234302136
307,32017,2.5,1186258281
430,6373,3.0,1057519268
66,1240,4.0,1093747795
217,3175,4.0,955942076
367,899,5.0,997811393
448,103335,3.0,1489165815
328,1197,4.0,1494207070
599,2081,3.0,1498521525
590,2724,2.0,1258418054
589,161,3.0,856045612
72,1047,3.5,1217323400
59,3075,5.0,953610300
393,102445,4.5,1430506292
587,1356,4.0,953142126
480,33493,4.0,1179163789
68,160,2.5,1158533372
166,1240,3.0,1190828696
480,1265,3.0,1179162064
200,2991,4.0,1229889300
89,4388,2.5,1520408636
68,3556,3.0,1158535348
318,4873,4.0,1346668971
71,1,5.0,864737933
219,5903,3.5,1200552448
239,5679,2.5,1221158905
596,5618,4.5,1535708620
596,74458,3.5,1535708406
357,4370,4.0,1348628615
212,80693,4.0,1490203117
274,51662,4.0,1173568730
182,3174,4.0,1055151779
391,150,4.0,1032390066
319,152081,4.5,1461351517
382,70946,0.5,1515163450
253,3536,3.5,1286642767
489,1333,4.0,1334587808
497,2571,2.5,1429127153
217,2046,3.0,955942041
298,2843,2.0,1449757442
414,377,4.0,961513948
448,97938,3.0,1386269567
448,1580,4.0,1019124455
448,671,5.0,1059321444
156,1916,1.0,951113118
469,1527,5.0,965334400
239,1213,5.0,1221158601
50,158238,3.0,1514239478
577,1959,4.0,945978449
599,2836,2.0,1498511094
474,4014,3.0,1053021016
211,2087,3.5,1350912861
301,3408,3.5,1211378283
171,1079,5.0,866905738
553,6,5.0,1219558120
381,30812,2.5,1167542294
57,2311,4.0,965798823
462,508,2.5,1154037955
460,4703,4.0,1359176469
15,152081,3.0,1510578039
318,2692,3.5,1256504730
249,912,4.5,1410001922
597,1057,4.0,941559554
84,1244,4.0,860397228
265,318,4.0,965316060
368,3102,3.0,971275815
357,26528,5.0,1348628382
74,31522,5.0,1207500333
489,1377,3.5,1334587496
45,1442,4.0,1021412164
331,7458,3.5,1537158076
414,1047,2.0,961515928
534,104218,4.5,1459787998
313,1199,5.0,1030475168
142,527,5.0,838932132
19,724,4.0,965705076
377,71999,4.5,1340342914
605,1654,3.5,1277176734
469,1719,5.0,965846053
479,910,5.0,1039362276
597,2133,3.0,941641183
474,4164,4.0,1002757130
599,89087,3.0,1498524863
104,45175,4.0,1165920392
603,3706,4.0,963176940
411,261,3.0,835532418
539,3264,3.5,1332474537
292,69526,3.5,1262377397
597,1370,4.0,941729657
274,8830,2.0,1172030367
302,786,4.0,854472122
382,110127,3.5,1515171050
325,1732,5.0,1039398154
187,6365,2.0,1161863805
393,52722,2.5,1430507744
438,6942,4.5,1105650212
345,2944,4.0,1342826791
275,3893,5.0,1049077649
580,8228,0.5,1167790945
212,33004,4.0,1490203104
7,5445,4.0,1106636707
603,1304,4.0,963176536
474,7646,2.0,1089387363
39,50,5.0,974788030
186,4299,3.0,1031073136
286,1061,5.0,1119561637
590,3827,3.0,1258428886
517,83270,2.0,1492339460
6,380,4.0,845553110
453,2880,4.0,1005967288
89,148775,4.0,1520408998
20,3986,2.5,1054037622
323,588,4.0,1422640382
597,3060,4.0,941559030
225,1747,2.0,949111497
347,1,5.0,847645986
294,2094,3.0,966634189
380,47044,2.0,1494071700
474,63433,4.0,1238350601
474,4304,3.0,1063115747
567,156726,0.5,1525289771
104,1136,4.5,1292699463
216,3977,4.0,974733513
135,4396,3.0,1009694231
514,3471,5.0,1533872127
590,3519,3.5,1258428513
580,5254,3.0,1167674832
610,6942,3.5,1493845063
105,5418,3.5,1446571985
452,1222,5.0,1019580676
166,5464,4.0,1189037853
387,1348,3.5,1156489710
480,2581,1.5,1179159569
354,6979,4.0,1200953525
414,2815,2.0,961512658
419,2959,5.0,1321659097
19,3254,2.0,965706967
160,1288,4.0,971113579
217,1729,3.0,955942953
127,3671,4.0,1263527112
177,56788,4.5,1435525497
567,120799,1.5,1525288931
414,56367,4.0,1216145517
448,7101,3.0,1074423259
275,5272,3.0,1049076250
351,89087,3.0,1328296792
434,39,3.0,1270606827
474,968,4.0,1100291775
71,17,1.0,864737933
414,2746,4.0,961437549
410,4002,5.0,990909637
32,708,4.0,856736227
428,5481,2.0,1111523368
292,296,3.0,990062598
586,168252,5.0,1529899336
543,2571,5.0,1377069266
31,1214,4.0,850467425
253,1449,4.5,1286642640
590,344,3.0,1258420495
438,1513,1.5,1105667295
382,33660,4.0,1515161089
199,2165,3.0,1124392250
247,6377,4.0,1467644245
603,314,3.0,963177361
438,3865,4.0,1105654112
608,2798,1.0,1117506213
414,838,3.0,961438642
6,15,4.0,845554505
109,527,3.0,841107643
599,103609,1.5,1519350045
261,356,5.0,1404881444
210,60069,5.0,1473882095
19,380,3.0,965707487
177,68793,4.0,1435837260
388,1703,4.0,1386689778
226,1380,2.5,1095663075
170,376,3.0,840473290
610,3945,3.0,1493850190
603,1135,3.0,953928066
420,2700,3.5,1218207549
590,3489,3.0,1258416757
249,7454,3.0,1355366461
509,57504,3.5,1435997184
122,3911,5.0,1461562690
307,1028,4.0,1186161879
286,3499,4.5,1119562218
95,6893,4.0,1069614396
504,3102,4.5,1064450606
610,4890,3.5,1479544272
599,3741,4.5,1498539281
387,4105,3.5,1132995313
89,6287,1.0,1520408423
195,1208,3.0,997734144
199,5450,2.0,1028066388
202,2,4.0,974923336
291,8368,5.0,1453051470
50,32031,2.0,1527542436
232,5254,3.0,1218166253
599,151479,1.5,1519362470
381,3968,4.0,1168666239
453,1665,5.0,1005967431
165,5577,3.0,1046741372
523,1721,5.0,1503126287
114,52722,4.5,1485388542
306,8961,3.5,1518380212
469,1299,4.0,965662034
331,6281,3.0,1537158328
610,1527,4.5,1479542785
318,5882,2.5,1267474280
219,4327,3.0,1194686092
510,231,3.5,1141159097
343,52952,4.0,1202060912
219,31696,3.0,1195349262
89,111617,3.5,1520408947
122,103042,4.0,1461561822
608,430,2.5,1117502398
294,2006,2.0,966634057
508,1175,1.5,1268297518
469,1275,5.0,965334076
599,1407,2.5,1498517178
105,140038,4.5,1526207048
210,1356,4.5,1527266226
222,91542,3.5,1391349904
590,379,2.0,1258417374
448,133281,2.0,1467568187
53,1298,5.0,1237748074
368,172,2.0,971277242
448,58559,3.5,1232881338
318,89030,3.0,1417280140
600,2718,2.5,1237759657
530,440,4.0,843227051
134,253,4.0,832841137
454,6016,4.0,1279547126
492,376,3.0,863976055
288,688,3.0,978466670
489,924,4.0,1333101525
294,1221,4.0,966597387
202,1173,4.0,975015392
256,109374,3.0,1446580787
610,45662,2.5,1493848240
580,6377,4.5,1167792346
533,57274,5.0,1424754039
109,163,3.0,841108799
312,1748,4.0,1043176620
249,50798,1.0,1346758371
33,1614,2.0,939719185
89,88746,5.0,1520409489
68,185,3.0,1158532023
265,2455,2.0,965315073
380,103449,1.0,1493422367
19,587,3.0,965706438
361,34520,2.5,1204045129
603,574,3.0,963180134
274,3755,1.5,1171511644
274,5588,3.5,1248337519
610,52604,3.0,1493849654
182,2387,4.0,1055154271
297,292,2.0,900872375
43,520,5.0,848994178
474,58,3.5,1126533613
227,109487,3.5,1447209767
603,290,4.0,953925049
220,316,2.0,1230055774
391,2686,5.0,1030825353
432,71902,3.5,1315243103
214,62,3.0,853937855
604,267,3.0,832081063
318,177593,4.5,1516826106
386,480,2.0,842610269
608,5902,4.0,1117336746
19,2140,4.0,965703674
90,1183,4.0,856354212
391,1233,5.0,1030945391
50,134515,3.0,1514240363
332,1203,4.0,1352671268
339,51255,2.5,1460183156
42,3438,1.0,996221269
425,6754,4.0,1106482905
160,2827,1.0,991925166
385,466,3.0,842892869
420,6287,3.5,1218039698
74,2908,5.0,1207499117
128,110,5.0,899032847
298,7099,3.5,1477826193
174,590,4.0,848486904
317,64614,3.0,1430597324
226,40815,4.0,1162428478
18,913,4.0,1517525849
600,1991,2.0,1237852300
280,4239,5.0,1348534229
474,1263,3.0,1135824476
